Age,Gender,Education Level,Job Title,Years of Experience,Salary
29,Male,Bachelor's Degree,Junior Web Developer,2,53000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Generalist,1,40000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Web Developer,4,73000
25,Female,Master's Degree,Junior HR Generalist,1,12000
37,Male,PhD,Director of HR,12,138000
24,Female,Bachelor's Degree,Junior Web Developer,1,68000
39,Male,Master's Degree,Senior HR Generalist,9,103000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,14,148000
28,Male,Bachelor's Degree,Web Developer,3,63000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,13,143000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
24,Female,Bachelor's Degree,Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,13,143000
28,Male,Bachelor's Degree,Web Developer,4,73000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,14,148000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
24,Female,Bachelor's Degree,Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,13,143000
28,Male,Bachelor's Degree,Web Developer,4,73000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,14,148000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
24,Female,Bachelor's Degree,Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,13,143000
28,Male,Bachelor's Degree,Web Developer,4,73000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,14,148000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
